Store,Dept,Date,Weekly_Sales,IsHoliday_x,IsHoliday_y,holiday,month,year,week,Weekly_Pred,
16,11,12/16/2011,16620.35,FALSE,FALSE,0,12,2011,50,16369.96038,1
16,11,12/23/2011,21939.25,FALSE,FALSE,1,12,2011,51,19570.82778,1
16,12,11/4/2011,3932.37,FALSE,FALSE,0,11,2011,44,4297.766365,1
16,12,11/11/2011,4421.99,FALSE,FALSE,0,11,2011,45,3977.548971,1
16,12,11/18/2011,3246.12,FALSE,FALSE,0,11,2011,46,3961.191569,1
16,12,11/25/2011,3016.12,TRUE,TRUE,1,11,2011,47,3156.874726,1
16,12,12/2/2011,3120.48,FALSE,FALSE,0,12,2011,48,2820.884454,1
16,12,12/9/2011,3361.92,FALSE,FALSE,0,12,2011,49,2911.817664,1
16,12,12/16/2011,3157.45,FALSE,FALSE,0,12,2011,50,3044.631948,1
16,12,12/23/2011,3009.42,FALSE,FALSE,1,12,2011,51,2840.615846,1
16,12,12/30/2011,2605.86,TRUE,TRUE,1,12,2011,52,2314.886174,1
16,13,11/4/2011,13485.12,FALSE,FALSE,0,11,2011,44,14488.23569,1
16,13,11/11/2011,13779.8,FALSE,FALSE,0,11,2011,45,14565.09368,1
16,13,11/18/2011,12370.72,FALSE,FALSE,0,11,2011,46,14632.3215,1
16,13,11/25/2011,12999.73,TRUE,TRUE,1,11,2011,47,14669.79722,1
16,13,12/2/2011,14552.89,FALSE,FALSE,0,12,2011,48,15466.89008,1
16,13,12/9/2011,13398.27,FALSE,FALSE,0,12,2011,49,14822.33504,1
16,13,12/16/2011,13584.57,FALSE,FALSE,0,12,2011,50,15301.36982,1
16,13,12/23/2011,16342.85,FALSE,FALSE,1,12,2011,51,16695.17397,1
16,13,12/30/2011,16077.87,TRUE,TRUE,1,12,2011,52,16198.36055,1
16,14,11/4/2011,8933.72,FALSE,FALSE,0,11,2011,44,9298.088655,1
16,14,11/11/2011,8381.31,FALSE,FALSE,0,11,2011,45,9771.797693,1
16,14,11/18/2011,9219.6,FALSE,FALSE,0,11,2011,46,11434.26653,1
16,14,12/30/2011,16605.06,TRUE,TRUE,1,12,2011,52,13802.95759,1
16,16,12/2/2011,2614.47,FALSE,FALSE,0,12,2011,48,2568.89032,1
16,16,12/9/2011,2428.84,FALSE,FALSE,0,12,2011,49,2837.869291,1
16,16,12/16/2011,2374.23,FALSE,FALSE,0,12,2011,50,2955.658478,1
16,17,11/4/2011,8484.03,FALSE,FALSE,0,11,2011,44,7944.877362,1
16,17,11/18/2011,8184.81,FALSE,FALSE,0,11,2011,46,8113.26004,1
16,17,11/25/2011,12812.31,TRUE,TRUE,1,11,2011,47,11149.06505,1
16,17,12/2/2011,9020.5,FALSE,FALSE,0,12,2011,48,9540.456845,1
16,17,12/9/2011,11484.58,FALSE,FALSE,0,12,2011,49,10835.44521,1
16,17,12/16/2011,11825.51,FALSE,FALSE,0,12,2011,50,13135.77326,1
16,17,12/23/2011,17597.84,FALSE,FALSE,1,12,2011,51,19526.95819,1
16,18,11/4/2011,7638.31,FALSE,FALSE,0,11,2011,44,8220.462187,1
16,19,11/4/2011,1262.2,FALSE,FALSE,0,11,2011,44,1101.147402,1
16,19,11/11/2011,1121.9,FALSE,FALSE,0,11,2011,45,1190.623494,1
16,19,11/18/2011,1091.47,FALSE,FALSE,0,11,2011,46,1256.760233,1
16,20,11/4/2011,3184.51,FALSE,FALSE,0,11,2011,44,3120.001601,1
16,20,11/11/2011,3725,FALSE,FALSE,0,11,2011,45,3162.155147,1
16,20,11/18/2011,3103.57,FALSE,FALSE,0,11,2011,46,2991.5719,1
16,20,11/25/2011,3982.03,TRUE,TRUE,1,11,2011,47,4816.593256,1
16,20,12/9/2011,3577.38,FALSE,FALSE,0,12,2011,49,3469.112004,1
16,20,12/16/2011,3546.8,FALSE,FALSE,0,12,2011,50,3419.648445,1
16,20,12/30/2011,4126.32,TRUE,TRUE,1,12,2011,52,3467.301937,1
16,21,11/4/2011,3159.42,FALSE,FALSE,0,11,2011,44,2920.390905,1
16,21,11/11/2011,2818.64,FALSE,FALSE,0,11,2011,45,2916.540069,1
16,21,11/18/2011,2539.86,FALSE,FALSE,0,11,2011,46,2938.162126,1
16,21,11/25/2011,4376.71,TRUE,TRUE,1,11,2011,47,4009.607822,1
16,21,12/16/2011,4862.65,FALSE,FALSE,0,12,2011,50,5944.202484,1
16,21,12/23/2011,9170.28,FALSE,FALSE,1,12,2011,51,9101.151937,1
16,22,11/4/2011,5868.77,FALSE,FALSE,0,11,2011,44,6182.112509,1
16,22,11/18/2011,6557.78,FALSE,FALSE,0,11,2011,46,6051.706733,1
16,22,11/25/2011,11871.82,TRUE,TRUE,1,11,2011,47,13094.45089,1
16,22,12/2/2011,7104.29,FALSE,FALSE,0,12,2011,48,7434.492859,1
16,22,12/9/2011,6883.02,FALSE,FALSE,0,12,2011,49,8426.361853,1
16,22,12/23/2011,13614.44,FALSE,FALSE,1,12,2011,51,14778.81919,1
16,23,11/4/2011,13254.79,FALSE,FALSE,0,11,2011,44,11872.2832,1
16,23,11/11/2011,10470.04,FALSE,FALSE,0,11,2011,45,11777.11001,1
16,23,11/18/2011,10470.95,FALSE,FALSE,0,11,2011,46,11955.71091,1
16,23,12/2/2011,11855.81,FALSE,FALSE,0,12,2011,48,13481.87393,1
16,23,12/9/2011,15305.55,FALSE,FALSE,0,12,2011,49,16640.68883,1
16,23,12/16/2011,20703.63,FALSE,FALSE,0,12,2011,50,25857.20486,1
16,23,12/30/2011,17441.72,TRUE,TRUE,1,12,2011,52,15557.42701,1
16,24,11/4/2011,3321.77,FALSE,FALSE,0,11,2011,44,2943.929402,1
16,24,11/11/2011,3067.13,FALSE,FALSE,0,11,2011,45,2855.424888,1
16,24,11/18/2011,2440.67,FALSE,FALSE,0,11,2011,46,2771.76469,1
16,24,12/2/2011,3110.99,FALSE,FALSE,0,12,2011,48,3418.008756,1
16,24,12/16/2011,5385.93,FALSE,FALSE,0,12,2011,50,5063.846761,1
16,24,12/23/2011,6202.21,FALSE,FALSE,1,12,2011,51,7178.369204,1
16,25,11/4/2011,5667.99,FALSE,FALSE,0,11,2011,44,5880.296756,1
16,25,11/11/2011,5906.02,FALSE,FALSE,0,11,2011,45,6487.74317,1
16,25,11/18/2011,4980.54,FALSE,FALSE,0,11,2011,46,5778.995601,1
16,25,12/2/2011,4019.63,FALSE,FALSE,0,12,2011,48,4974.468178,1
16,25,12/9/2011,5270.53,FALSE,FALSE,0,12,2011,49,5039.184259,1
16,25,12/30/2011,5561.75,TRUE,TRUE,1,12,2011,52,6497.434313,1
16,26,11/11/2011,2253.46,FALSE,FALSE,0,11,2011,45,2444.004592,1
16,26,11/18/2011,2862.65,FALSE,FALSE,0,11,2011,46,2483.214474,1
16,26,12/2/2011,2554.11,FALSE,FALSE,0,12,2011,48,2800.19981,1
16,26,12/9/2011,2884.9,FALSE,FALSE,0,12,2011,49,3155.241865,1
16,26,12/16/2011,3947.64,FALSE,FALSE,0,12,2011,50,3635.569486,1
16,26,12/23/2011,5122.19,FALSE,FALSE,1,12,2011,51,5068.42252,1
16,26,12/30/2011,2755.06,TRUE,TRUE,1,12,2011,52,2373.941394,1
16,27,11/11/2011,970.19,FALSE,FALSE,0,11,2011,45,1025.206149,1
16,27,12/30/2011,1240.86,TRUE,TRUE,1,12,2011,52,1146.695805,1
16,28,11/4/2011,755.41,FALSE,FALSE,0,11,2011,44,735.1986006,1
16,28,11/11/2011,468.42,FALSE,FALSE,0,11,2011,45,573.7414224,1
16,28,12/9/2011,543.22,FALSE,FALSE,0,12,2011,49,542.2726753,1
16,28,12/16/2011,608.46,FALSE,FALSE,0,12,2011,50,630.8134195,1
16,28,12/30/2011,685.46,TRUE,TRUE,1,12,2011,52,787.687968,1
16,29,11/4/2011,1198.41,FALSE,FALSE,0,11,2011,44,1475.581715,1
16,29,11/11/2011,1399.04,FALSE,FALSE,0,11,2011,45,1434.684014,1
16,29,11/18/2011,1381.08,FALSE,FALSE,0,11,2011,46,1447.228066,1
16,29,12/2/2011,1832.32,FALSE,FALSE,0,12,2011,48,2052.560575,1
16,29,12/30/2011,2273.64,TRUE,TRUE,1,12,2011,52,2681.798816,1
16,30,12/30/2011,1336.02,TRUE,TRUE,1,12,2011,52,1634.62634,1
16,31,11/4/2011,1738.75,FALSE,FALSE,0,11,2011,44,1474.943284,1
16,31,11/11/2011,1683.23,FALSE,FALSE,0,11,2011,45,1609.067529,1
16,31,11/25/2011,1943.72,TRUE,TRUE,1,11,2011,47,2214.956218,1
16,31,12/9/2011,2203.45,FALSE,FALSE,0,12,2011,49,2409.173894,1
16,31,12/16/2011,2367.11,FALSE,FALSE,0,12,2011,50,2794.386566,1
16,31,12/23/2011,4534.43,FALSE,FALSE,1,12,2011,51,4667.586282,1
16,32,11/4/2011,2996.29,FALSE,FALSE,0,11,2011,44,3459.914566,1
16,32,11/11/2011,3899.19,FALSE,FALSE,0,11,2011,45,3237.460049,1
16,32,11/18/2011,3313.41,FALSE,FALSE,0,11,2011,46,3315.530968,1
16,32,11/25/2011,5006.17,TRUE,TRUE,1,11,2011,47,4338.854886,1
16,32,12/2/2011,4285.99,FALSE,FALSE,0,12,2011,48,4326.740941,1
16,32,12/9/2011,5103.58,FALSE,FALSE,0,12,2011,49,5472.969626,1
16,32,12/16/2011,7580.21,FALSE,FALSE,0,12,2011,50,8731.912109,1
16,32,12/23/2011,16301,FALSE,FALSE,1,12,2011,51,19695.31737,1
16,33,11/4/2011,2506.14,FALSE,FALSE,0,11,2011,44,2651.955736,1
16,33,11/11/2011,2119.86,FALSE,FALSE,0,11,2011,45,2544.385949,1
16,33,11/18/2011,2316.67,FALSE,FALSE,0,11,2011,46,2512.920216,1
16,33,12/2/2011,2632.82,FALSE,FALSE,0,12,2011,48,3107.309606,1
16,33,12/30/2011,2471.14,TRUE,TRUE,1,12,2011,52,2722.188914,1
16,34,11/4/2011,4390.13,FALSE,FALSE,0,11,2011,44,4295.486497,1
16,34,11/11/2011,3786.08,FALSE,FALSE,0,11,2011,45,4321.964802,1
16,34,11/25/2011,4268.03,TRUE,TRUE,1,11,2011,47,5010.168759,1
16,34,12/16/2011,5589.62,FALSE,FALSE,0,12,2011,50,5625.530793,1
16,34,12/23/2011,5879.15,FALSE,FALSE,1,12,2011,51,7187.825339,1
16,34,12/30/2011,4453.55,TRUE,TRUE,1,12,2011,52,5023.798543,1
16,35,11/11/2011,547.95,FALSE,FALSE,0,11,2011,45,456.0245115,1
16,35,12/16/2011,700.74,FALSE,FALSE,0,12,2011,50,784.2152184,1
16,36,11/4/2011,1737.25,FALSE,FALSE,0,11,2011,44,1892.659434,1
16,36,11/11/2011,1933.98,FALSE,FALSE,0,11,2011,45,1956.463535,1
16,36,11/25/2011,3380.67,TRUE,TRUE,1,11,2011,47,4085.023147,1
16,36,12/16/2011,3293.89,FALSE,FALSE,0,12,2011,50,3129.605402,1
16,36,12/23/2011,5390.86,FALSE,FALSE,1,12,2011,51,5175.734914,1
16,36,12/30/2011,2965.25,TRUE,TRUE,1,12,2011,52,3233.008621,1
16,38,11/4/2011,44960.03,FALSE,FALSE,0,11,2011,44,51983.83477,1
16,38,11/11/2011,53576.26,FALSE,FALSE,0,11,2011,45,51348.3847,1
16,38,11/18/2011,57247.02,FALSE,FALSE,0,11,2011,46,53769.54454,1
16,38,12/2/2011,60164.55,FALSE,FALSE,0,12,2011,48,56083.33535,1
16,38,12/9/2011,51588.43,FALSE,FALSE,0,12,2011,49,54870.2608,1
16,38,12/16/2011,56136.16,FALSE,FALSE,0,12,2011,50,52755.08634,1
16,38,12/23/2011,56023.84,FALSE,FALSE,1,12,2011,51,52622.94205,1
16,38,12/30/2011,56844.18,TRUE,TRUE,1,12,2011,52,55951.17306,1
16,40,11/4/2011,26103.37,FALSE,FALSE,0,11,2011,44,28082.37465,1
16,40,11/11/2011,27530.37,FALSE,FALSE,0,11,2011,45,27865.00469,1
16,40,11/18/2011,27009.31,FALSE,FALSE,0,11,2011,46,27737.81293,1
16,40,11/25/2011,27034.89,TRUE,TRUE,1,11,2011,47,29405.60869,1
16,40,12/2/2011,28956.9,FALSE,FALSE,0,12,2011,48,30862.83796,1
16,40,12/9/2011,30145.38,FALSE,FALSE,0,12,2011,49,31376.53842,1
16,40,12/16/2011,32942.16,FALSE,FALSE,0,12,2011,50,31319.05703,1
16,40,12/23/2011,42300.7,FALSE,FALSE,1,12,2011,51,41985.25057,1
16,40,12/30/2011,41544.27,TRUE,TRUE,1,12,2011,52,41355.47241,1
16,41,11/4/2011,826.64,FALSE,FALSE,0,11,2011,44,936.9057874,1
16,41,11/11/2011,1025.28,FALSE,FALSE,0,11,2011,45,900.9369943,1
16,41,12/9/2011,1197.22,FALSE,FALSE,0,12,2011,49,1278.963264,1
16,41,12/23/2011,3983.16,FALSE,FALSE,1,12,2011,51,4429.62506,1
16,42,11/4/2011,4521.54,FALSE,FALSE,0,11,2011,44,4123.870593,1
16,42,11/11/2011,4611.54,FALSE,FALSE,0,11,2011,45,4125.629127,1
16,42,12/2/2011,3872.53,FALSE,FALSE,0,12,2011,48,3275.155144,1
16,42,12/9/2011,3261.68,FALSE,FALSE,0,12,2011,49,2974.200178,1
16,42,12/16/2011,2912.27,FALSE,FALSE,0,12,2011,50,2774.957257,1
16,42,12/30/2011,3297.32,TRUE,TRUE,1,12,2011,52,3247.003098,1
16,44,11/4/2011,5095,FALSE,FALSE,0,11,2011,44,4221.729477,1
16,44,11/11/2011,4060.19,FALSE,FALSE,0,11,2011,45,4031.028233,1
16,44,11/18/2011,4162.45,FALSE,FALSE,0,11,2011,46,4141.109451,1
16,44,11/25/2011,5492.09,TRUE,TRUE,1,11,2011,47,4805.359837,1
16,44,12/2/2011,5210.41,FALSE,FALSE,0,12,2011,48,4824.256357,1
16,44,12/30/2011,4450.8,TRUE,TRUE,1,12,2011,52,3723.139071,1
16,46,11/4/2011,11397.58,FALSE,FALSE,0,11,2011,44,11143.60402,1
16,46,11/11/2011,11215.11,FALSE,FALSE,0,11,2011,45,11005.76296,1
16,46,11/18/2011,11202.48,FALSE,FALSE,0,11,2011,46,11004.86034,1
16,46,11/25/2011,11407.82,TRUE,TRUE,1,11,2011,47,12218.61503,1
16,46,12/2/2011,12785.45,FALSE,FALSE,0,12,2011,48,12106.77066,1
16,46,12/9/2011,13322.87,FALSE,FALSE,0,12,2011,49,15252.80897,1
16,46,12/16/2011,16700.04,FALSE,FALSE,0,12,2011,50,17141.90007,1
16,46,12/23/2011,25690.33,FALSE,FALSE,1,12,2011,51,28324.14006,1
16,46,12/30/2011,20800.95,TRUE,TRUE,1,12,2011,52,19113.25905,1
16,49,11/4/2011,50.4,FALSE,FALSE,0,11,2011,44,50.56934483,1
16,49,11/11/2011,53.46,FALSE,FALSE,0,11,2011,45,50.56934483,1
16,52,11/11/2011,1887.56,FALSE,FALSE,0,11,2011,45,1902.79773,1
16,52,11/18/2011,1857.76,FALSE,FALSE,0,11,2011,46,1732.766218,1
16,52,11/25/2011,2370.84,TRUE,TRUE,1,11,2011,47,2331.690293,1
16,52,12/2/2011,1901.93,FALSE,FALSE,0,12,2011,48,2027.897632,1
16,52,12/9/2011,2265.76,FALSE,FALSE,0,12,2011,49,2059.654603,1
16,52,12/16/2011,2304.29,FALSE,FALSE,0,12,2011,50,2007.562793,1
16,54,12/23/2011,92.36,FALSE,FALSE,1,12,2011,51,93.31151724,1
16,55,11/4/2011,6122.4,FALSE,FALSE,0,11,2011,44,7061.734282,1
16,55,11/18/2011,9142.38,FALSE,FALSE,0,11,2011,46,11071.75681,1
16,56,11/4/2011,574.12,FALSE,FALSE,0,11,2011,44,691.6839958,1
16,56,11/11/2011,664.55,FALSE,FALSE,0,11,2011,45,728.5417647,1
16,56,11/18/2011,693.82,FALSE,FALSE,0,11,2011,46,817.0651785,1
16,56,11/25/2011,1270.14,TRUE,TRUE,1,11,2011,47,1196.782862,1
16,56,12/2/2011,2102.78,FALSE,FALSE,0,12,2011,48,1791.826824,1
16,60,11/4/2011,88,FALSE,FALSE,0,11,2011,44,108.5418921,1
16,60,11/11/2011,123.2,FALSE,FALSE,0,11,2011,45,119.320145,1
16,60,12/16/2011,448.8,FALSE,FALSE,0,12,2011,50,475.446092,1
16,60,12/23/2011,545.6,FALSE,FALSE,1,12,2011,51,455.596954,1
16,67,11/11/2011,2936.12,FALSE,FALSE,0,11,2011,45,2662.054078,1
16,67,11/18/2011,3501.07,FALSE,FALSE,0,11,2011,46,2921.84928,1
16,67,11/25/2011,3304.78,TRUE,TRUE,1,11,2011,47,3120.561857,1
16,67,12/2/2011,3609.57,FALSE,FALSE,0,12,2011,48,3365.680423,1
16,67,12/9/2011,4553.17,FALSE,FALSE,0,12,2011,49,5679.136072,1
16,67,12/16/2011,6376.47,FALSE,FALSE,0,12,2011,50,7367.935845,1
16,67,12/30/2011,5242.76,TRUE,TRUE,1,12,2011,52,4963.22,1
16,71,11/4/2011,2147.25,FALSE,FALSE,0,11,2011,44,2182.869261,1
16,71,11/18/2011,1897.88,FALSE,FALSE,0,11,2011,46,2024.581963,1
16,71,11/25/2011,2820.61,TRUE,TRUE,1,11,2011,47,3454.149496,1
16,71,12/2/2011,2182.9,FALSE,FALSE,0,12,2011,48,2213.159305,1
16,71,12/9/2011,2254.07,FALSE,FALSE,0,12,2011,49,2241.524015,1
16,71,12/16/2011,2074.82,FALSE,FALSE,0,12,2011,50,2356.510067,1
16,71,12/23/2011,3774.65,FALSE,FALSE,1,12,2011,51,3229.918277,1
16,72,11/4/2011,31006.61,FALSE,FALSE,0,11,2011,44,26811.09953,1
16,72,11/11/2011,37116.6,FALSE,FALSE,0,11,2011,45,33104.34161,1
16,72,11/18/2011,34736.36,FALSE,FALSE,0,11,2011,46,30326.96195,1
16,72,12/16/2011,61767.79,FALSE,FALSE,0,12,2011,50,66256.25604,1
16,74,11/4/2011,9366.09,FALSE,FALSE,0,11,2011,44,10217.54439,1
16,74,11/11/2011,9619.51,FALSE,FALSE,0,11,2011,45,10162.2535,1
16,74,11/18/2011,8775.97,FALSE,FALSE,0,11,2011,46,10048.62586,1
16,74,11/25/2011,11961.13,TRUE,TRUE,1,11,2011,47,13375.25488,1
16,74,12/2/2011,9846.95,FALSE,FALSE,0,12,2011,48,9705.995095,1
16,74,12/9/2011,8180.48,FALSE,FALSE,0,12,2011,49,9420.606756,1
16,79,11/4/2011,4548.87,FALSE,FALSE,0,11,2011,44,4569.690303,1
16,79,11/11/2011,5632.69,FALSE,FALSE,0,11,2011,45,4688.773262,1
16,79,11/18/2011,5689.78,FALSE,FALSE,0,11,2011,46,4690.940802,1
16,79,11/25/2011,5528.07,TRUE,TRUE,1,11,2011,47,6115.098764,1
16,79,12/2/2011,5288.49,FALSE,FALSE,0,12,2011,48,4893.491747,1
16,79,12/9/2011,5338.77,FALSE,FALSE,0,12,2011,49,5464.335026,1
16,79,12/16/2011,5797.7,FALSE,FALSE,0,12,2011,50,5601.176848,1
16,79,12/23/2011,7555.87,FALSE,FALSE,1,12,2011,51,7174.774549,1
16,79,12/30/2011,6656.89,TRUE,TRUE,1,12,2011,52,7204.739497,1
16,80,11/4/2011,436.51,FALSE,FALSE,0,11,2011,44,472.0019253,1
16,81,11/4/2011,3564.08,FALSE,FALSE,0,11,2011,44,3691.912124,1
16,81,11/11/2011,3766.72,FALSE,FALSE,0,11,2011,45,3684.741549,1
16,81,11/18/2011,3632.75,FALSE,FALSE,0,11,2011,46,3672.166698,1
16,81,11/25/2011,3187.46,TRUE,TRUE,1,11,2011,47,3603.367207,1
16,81,12/2/2011,3763.8,FALSE,FALSE,0,12,2011,48,3818.987433,1
16,81,12/9/2011,3888.7,FALSE,FALSE,0,12,2011,49,3719.528583,1
16,81,12/23/2011,4570.59,FALSE,FALSE,1,12,2011,51,5016.81679,1
16,81,12/30/2011,3919.55,TRUE,TRUE,1,12,2011,52,4492.227204,1
16,82,11/4/2011,8491.12,FALSE,FALSE,0,11,2011,44,8659.661418,1
16,82,11/11/2011,8960.56,FALSE,FALSE,0,11,2011,45,8967.535205,1
16,82,11/18/2011,8589.62,FALSE,FALSE,0,11,2011,46,9000.071731,1
16,82,12/2/2011,10262.69,FALSE,FALSE,0,12,2011,48,11960.47478,1
16,82,12/30/2011,15927.51,TRUE,TRUE,1,12,2011,52,15971.63759,1
16,83,11/4/2011,260.38,FALSE,FALSE,0,11,2011,44,270.6686782,1
16,83,11/11/2011,271.2,FALSE,FALSE,0,11,2011,45,275.7148851,1
16,83,11/18/2011,225.5,FALSE,FALSE,0,11,2011,46,275.5097126,1
16,83,11/25/2011,370.02,TRUE,TRUE,1,11,2011,47,389.9678879,1
16,83,12/2/2011,309.92,FALSE,FALSE,0,12,2011,48,362.1500747,1
16,85,11/4/2011,2424.78,FALSE,FALSE,0,11,2011,44,2521.389665,1
16,85,12/2/2011,3600.96,FALSE,FALSE,0,12,2011,48,3244.587137,1
16,85,12/9/2011,5754.25,FALSE,FALSE,0,12,2011,49,6158.344117,1
16,85,12/16/2011,8456.01,FALSE,FALSE,0,12,2011,50,8789.723739,1
16,85,12/23/2011,10048.27,FALSE,FALSE,1,12,2011,51,8984.999167,1
16,87,11/4/2011,10143.58,FALSE,FALSE,0,11,2011,44,9578.039067,1
16,87,11/11/2011,9394.52,FALSE,FALSE,0,11,2011,45,9401.179222,1
16,87,11/18/2011,9481.72,FALSE,FALSE,0,11,2011,46,9425.207872,1
16,87,12/2/2011,8457.33,FALSE,FALSE,0,12,2011,48,9045.053934,1
16,90,11/4/2011,8454.24,FALSE,FALSE,0,11,2011,44,8630.189799,1
16,90,11/11/2011,8946.14,FALSE,FALSE,0,11,2011,45,8178.489397,1
16,90,11/18/2011,8479.7,FALSE,FALSE,0,11,2011,46,8449.884511,1
16,90,12/2/2011,8887.1,FALSE,FALSE,0,12,2011,48,8091.921437,1
16,90,12/9/2011,9807.71,FALSE,FALSE,0,12,2011,49,8182.072063,1
16,91,11/4/2011,6041.89,FALSE,FALSE,0,11,2011,44,5610.325362,1
16,91,11/11/2011,5795.78,FALSE,FALSE,0,11,2011,45,5592.315793,1
16,91,11/18/2011,5744.66,FALSE,FALSE,0,11,2011,46,5506.730017,1
16,91,11/25/2011,6019.02,TRUE,TRUE,1,11,2011,47,5186.062879,1
16,91,12/2/2011,6347.62,FALSE,FALSE,0,12,2011,48,5255.278052,1
16,92,11/4/2011,23344.19,FALSE,FALSE,0,11,2011,44,23401.07747,1
16,92,11/11/2011,23730.04,FALSE,FALSE,0,11,2011,45,22943.62408,1
16,92,11/18/2011,24500.51,FALSE,FALSE,0,11,2011,46,22822.98023,1
16,92,11/25/2011,26423.21,TRUE,TRUE,1,11,2011,47,22737.08787,1
16,92,12/2/2011,25277.83,FALSE,FALSE,0,12,2011,48,22738.03476,1
16,92,12/30/2011,23949.94,TRUE,TRUE,1,12,2011,52,22183.37278,1
16,93,11/4/2011,935.98,FALSE,FALSE,0,11,2011,44,856.4166753,1
16,93,11/11/2011,804.18,FALSE,FALSE,0,11,2011,45,848.0500661,1
16,93,11/18/2011,826.38,FALSE,FALSE,0,11,2011,46,791.3849454,1
16,95,11/4/2011,24667.41,FALSE,FALSE,0,11,2011,44,25968.37853,1
16,95,11/11/2011,24658.7,FALSE,FALSE,0,11,2011,45,25852.17201,1
16,95,11/18/2011,23918.19,FALSE,FALSE,0,11,2011,46,25600.54052,1
16,95,11/25/2011,25961.06,TRUE,TRUE,1,11,2011,47,23667.81755,1
16,95,12/2/2011,25498.1,FALSE,FALSE,0,12,2011,48,22845.78916,1
16,95,12/9/2011,26434.19,FALSE,FALSE,0,12,2011,49,23675.16811,1
16,95,12/16/2011,29203.72,FALSE,FALSE,0,12,2011,50,27757.43541,1
16,95,12/30/2011,30177.89,TRUE,TRUE,1,12,2011,52,26971.41555,1
16,97,11/4/2011,2361.88,FALSE,FALSE,0,11,2011,44,2237.59827,1
16,97,11/11/2011,2554.18,FALSE,FALSE,0,11,2011,45,2317.998862,1
16,97,11/18/2011,2146.4,FALSE,FALSE,0,11,2011,46,2140.1725,1
16,97,11/25/2011,2028.84,TRUE,TRUE,1,11,2011,47,1990.812865,1
16,97,12/2/2011,2135,FALSE,FALSE,0,12,2011,48,2357.510644,1
16,97,12/9/2011,2604.68,FALSE,FALSE,0,12,2011,49,2221.980543,1
17,1,11/11/2011,17072.88,FALSE,FALSE,0,11,2011,45,15811.50118,1
17,1,11/18/2011,19221.67,FALSE,FALSE,0,11,2011,46,17410.0153,1
17,1,11/25/2011,19045.22,TRUE,TRUE,1,11,2011,47,16446.22034,1
17,1,12/2/2011,26496.28,FALSE,FALSE,0,12,2011,48,23588.21379,1
17,1,12/9/2011,38675.68,FALSE,FALSE,0,12,2011,49,34724.03083,1
17,1,12/16/2011,49784.63,FALSE,FALSE,0,12,2011,50,43810.76328,1
17,1,12/23/2011,58218.9,FALSE,FALSE,1,12,2011,51,49784.24091,1
17,2,11/4/2011,43598.21,FALSE,FALSE,0,11,2011,44,41870.38447,1
17,2,11/11/2011,42967.1,FALSE,FALSE,0,11,2011,45,41610.03045,1
17,2,11/18/2011,39472.15,FALSE,FALSE,0,11,2011,46,41235.29812,1
17,2,11/25/2011,38072.27,TRUE,TRUE,1,11,2011,47,42141.17339,1
17,2,12/2/2011,41737.79,FALSE,FALSE,0,12,2011,48,40909.56904,1
17,2,12/9/2011,41563.37,FALSE,FALSE,0,12,2011,49,42867.98329,1
17,2,12/16/2011,46529.84,FALSE,FALSE,0,12,2011,50,43385.7443,1
17,2,12/23/2011,55408.65,FALSE,FALSE,1,12,2011,51,47767.62489,1
17,2,12/30/2011,35174.72,TRUE,TRUE,1,12,2011,52,30215.87764,1
17,3,11/4/2011,12139.06,FALSE,FALSE,0,11,2011,44,12785.88342,1
17,3,11/11/2011,12968.44,FALSE,FALSE,0,11,2011,45,13109.529,1
17,3,11/18/2011,11932.1,FALSE,FALSE,0,11,2011,46,13256.84242,1
17,3,11/25/2011,11689.14,TRUE,TRUE,1,11,2011,47,11840.7121,1
17,3,12/9/2011,18427.16,FALSE,FALSE,0,12,2011,49,18815.05466,1
17,3,12/16/2011,18666.68,FALSE,FALSE,0,12,2011,50,19289.38559,1
17,3,12/23/2011,19771.22,FALSE,FALSE,1,12,2011,51,17313.87279,1
17,4,11/4/2011,23957.06,FALSE,FALSE,0,11,2011,44,23413.40886,1
17,4,11/11/2011,22926.47,FALSE,FALSE,0,11,2011,45,23219.36076,1
17,4,11/18/2011,21896.58,FALSE,FALSE,0,11,2011,46,22213.973,1
17,4,11/25/2011,21527.92,TRUE,TRUE,1,11,2011,47,18067.0049,1
17,4,12/2/2011,21504.53,FALSE,FALSE,0,12,2011,48,20973.35594,1
17,4,12/9/2011,22688.87,FALSE,FALSE,0,12,2011,49,20801.52207,1
17,4,12/16/2011,23898.84,FALSE,FALSE,0,12,2011,50,20106.80702,1
17,4,12/23/2011,22039.24,FALSE,FALSE,1,12,2011,51,21510.12864,1
17,4,12/30/2011,19655.08,TRUE,TRUE,1,12,2011,52,18623.18369,1
17,5,11/4/2011,32118.82,FALSE,FALSE,0,11,2011,44,30077.54411,1
17,5,11/18/2011,32302.81,FALSE,FALSE,0,11,2011,46,29549.6592,1
17,5,12/23/2011,73653.56,FALSE,FALSE,1,12,2011,51,87616.91581,1
17,6,11/25/2011,24197.61,TRUE,TRUE,1,11,2011,47,23016.21011,1
17,6,12/2/2011,4641.29,FALSE,FALSE,0,12,2011,48,5653.149243,1
17,6,12/30/2011,5032,TRUE,TRUE,1,12,2011,52,5114.183922,1
17,7,11/4/2011,15282.12,FALSE,FALSE,0,11,2011,44,13671.21521,1
17,7,11/11/2011,16445.46,FALSE,FALSE,0,11,2011,45,14861.31329,1
